Test
Dev2/ai0 Dev2/ai1
[-1.40414682e-02  5.20917570e-03  1.68987869e+09]
[-1.34660860e-02  7.19835409e-03  1.68987869e+09]
[-4.35010369e-02  6.88600377e-03  1.68987869e+09]
[-9.34606529e-02  7.00108020e-03  1.68987869e+09]
[-1.23298331e-01  7.39562799e-03  1.68987869e+09]
[-4.59814724e-01  6.54077446e-03  1.68987869e+09]
[-8.92846638e-01  6.16266617e-03  1.68987869e+09]
[-3.77682896e-01  5.20917570e-03  1.68987869e+09]
[-1.70907099e-01  4.05841134e-03  1.68987869e+09]
[-1.08420591e-01  2.84188901e-03  1.68987869e+09]
[-2.32326115e+00 -1.87624488e-03  1.68987869e+09]
[-6.47027649e-01 -2.08995826e-03  1.68987869e+09]
[-8.93685617e-01 -1.85980539e-03  1.68987869e+09]
[-6.37706467e-01 -1.79404742e-03  1.68987869e+09]
[-8.21286270e-01 -1.77760793e-03  1.68987869e+09]
[-8.50384169e-01 -1.74472895e-03  1.68987869e+09]
[-8.72314450e-01 -1.66253150e-03  1.68987869e+09]
[-8.91236304e-01 -1.66253150e-03  1.68987869e+09]
[-8.95559890e-01 -1.62965251e-03  1.68987869e+09]
[-8.85482482e-01 -1.54745506e-03  1.68987869e+09]
[-9.01330152e-01  1.62251995e-04  1.68987869e+09]
[-8.88803260e-01 -8.07677969e-04  1.68987869e+09]
[-8.93932381e-01 -6.10404078e-04  1.68987869e+09]
[-8.84265960e-01 -5.77525096e-04  1.68987869e+09]
[-8.68648444e-01 -2.15856296e-04  1.68987869e+09]
[-8.59393010e-01  2.44449449e-04  1.68987869e+09]
[-8.53113125e-01  1.14862145e-03  1.68987869e+09]
[-8.61891813e-01  1.74044312e-03  1.68987869e+09]
[-8.71114367e-01  3.10207413e-04  1.68987869e+09]
[-8.97581948e-01  1.03354501e-03  1.68987869e+09]
[-9.03154935e-01  1.52672974e-03  1.68987869e+09]
[-9.55481834e-01 -4.13130187e-04  1.68987869e+09]
[-9.63619381e-01 -1.38306015e-03  1.68987869e+09]
[-1.00272893e+00 -1.41593913e-03  1.68987869e+09]
[-9.94706458e-01 -1.39949964e-03  1.68987869e+09]
[-9.86503152e-01 -8.56996442e-04  1.68987869e+09]
[-9.84809884e-01 -1.82977314e-04  1.68987869e+09]
[-9.69718432e-01  7.54073667e-04  1.68987870e+09]
[-9.66282579e-01  1.31301636e-03  1.68987870e+09]
[-9.55218802e-01  7.86952649e-04  1.68987870e+09]
[-9.49234827e-01  1.69112465e-03  1.68987870e+09]
[-9.43513885e-01  7.04755195e-04  1.68987870e+09]
[-9.07938827e-01  2.69393359e-03  1.68987870e+09]
[-9.17884719e-01  3.43371068e-03  1.68987870e+09]
[-8.60428698e-01  4.40364065e-03  1.68987870e+09]
[-8.90825317e-01  4.71599097e-03  1.68987870e+09]
[-5.37178975e-01 -1.48169710e-03  1.68987870e+09]
[-2.32768856e-01 -1.49813659e-03  1.68987870e+09]
[-5.45168315e-01 -1.39949964e-03  1.68987870e+09]
[-2.80624221e-01 -1.30086270e-03  1.68987870e+09]
[-2.28132968e-01 -1.46525761e-03  1.68987870e+09]
[-4.77753045e-02 -1.39949964e-03  1.68987870e+09]
[-3.97706176e-01 -1.35018117e-03  1.68987870e+09]
[-2.54997938e-02 -1.33374168e-03  1.68987870e+09]
[-2.31634540e-01 -1.36662066e-03  1.68987870e+09]
[-1.28760722e+00 -1.20222575e-03  1.68987870e+09]
[-6.76831904e-01 -1.38306015e-03  1.68987870e+09]
[-6.24722108e-02 -1.33374168e-03  1.68987870e+09]
[-2.46347926e-01 -2.96125128e-03  1.68987870e+09]
[-7.69501873e-01 -2.89549332e-03  1.68987870e+09]
[-9.83182375e-01 -2.92837230e-03  1.68987870e+09]
[-9.69011534e-01 -2.79685637e-03  1.68987870e+09]
[-9.61482248e-01 -2.81329586e-03  1.68987870e+09]
[-9.19249196e-01 -2.81329586e-03  1.68987870e+09]
[-9.22290502e-01 -2.79685637e-03  1.68987870e+09]
[-9.03286451e-01 -2.73109841e-03  1.68987870e+09]
[-8.76588718e-01 -2.78041688e-03  1.68987870e+09]
[-8.85778393e-01 -2.78041688e-03  1.68987870e+09]
[-8.53589870e-01 -2.73109841e-03  1.68987870e+09]
[-4.58335171e-01 -2.64890095e-03  1.68987870e+09]
[-6.52468761e-01 -2.74753790e-03  1.68987870e+09]
[-1.81612045e+00 -2.40230859e-03  1.68987870e+09]
[-3.11185183e-01 -2.66534044e-03  1.68987870e+09]
[-6.06849196e-01 -2.59958248e-03  1.68987870e+09]
[-4.08917956e-01 -2.68177993e-03  1.68987870e+09]
[-1.37075802e+00 -2.45162706e-03  1.68987870e+09]
[-1.75808815e+00 -2.40230859e-03  1.68987870e+09]
[-4.48159015e-01 -2.66534044e-03  1.68987870e+09]
[-7.83705237e-01 -2.51738502e-03  1.68987870e+09]
[-5.4393545e-01 -2.5667035e-03  1.6898787e+09]
[-2.36462284e+00 -2.27079266e-03  1.68987870e+09]
[-2.49914640e+00 -2.18859521e-03  1.68987870e+09]
[-2.30133008e+00 -2.28723215e-03  1.68987870e+09]
[-1.76953000e+00 -2.28723215e-03  1.68987870e+09]
